bin_start_ts,start_block,end_block,num_swaps,total_eth,total_usdc,vwap
1707959400,19230000,19230017,33,741.5474167174024,2078031.9259619997,2802.291369526705
1707960000,19230018,19230065,86,1037.0408874971345,2901004.1246370003,2797.386447933102
1707960600,19230068,19230117,98,1277.5420085973276,3555144.7318680002,2782.800649953858
1707961200,19230118,19230166,64,631.7323520549055,1756192.0964330002,2779.962258890874
1707961800,19230167,19230216,76,1371.3648567954276,3803815.5448339996,2773.7443656844644
1707962400,19230217,19230264,72,506.4700804273676,1412364.3778610001,2788.6432633280615
1707963000,19230268,19230315,81,893.03083020767,2490550.094856,2788.8735871267004
1707963600,19230316,19230363,54,312.7455677642971,873714.2835220001,2793.690378309313
1707964200,19230367,19230412,69,370.65032328708,1035832.897608,2794.636433665581
1707964800,19230413,19230462,84,301.5275185576531,842920.9499690002,2795.5025597699496
1707965400,19230463,19230499,53,199.777968748959,557965.4186310001,2792.9276792884975
